nIndex	nUiId	szName
11229	69313	10人英雄荻花圣殿瑰石·地俊
11230	69314	10人英雄荻花圣殿瑰石·地乐
11231	69315	10人英雄荻花圣殿瑰石·地捷
11232	69316	10人英雄荻花圣殿瑰石·地速
11233	69317	10人英雄荻花圣殿瑰石·地镇
11234	69318	10人英雄荻花圣殿瑰石·地羁
11235	69319	10人英雄荻花圣殿瑰石·地魔
11236	69320	10人英雄荻花圣殿瑰石·地妖
11237	69321	10人英雄荻花圣殿瑰石·地幽
11238	69322	10人英雄荻花圣殿瑰石·地伏
11239	69323	10人英雄荻花圣殿瑰石·地僻
11240	69324	10人英雄荻花圣殿瑰石·地空
11241	69325	10人英雄荻花圣殿瑰石·地孤
11242	69326	10人英雄荻花圣殿瑰石·地全
11243	69327	10人英雄荻花圣殿瑰石·地短
11244	69328	10人英雄龙渊泽瑰石·丙申
11245	69329	10人英雄龙渊泽瑰石·丙酉
11246	69330	10人英雄龙渊泽瑰石·丙戌
11247	69331	10人英雄龙渊泽瑰石·丙亥
11248	69332	10人英雄龙渊泽瑰石·丁子
11249	69333	25人普通荻花圣殿瑰石·壬子
11250	69334	25人普通荻花圣殿瑰石·壬丑
11251	69335	25人普通荻花圣殿瑰石·壬寅
11252	69336	25人普通荻花圣殿瑰石·壬卯
11253	69337	25人普通荻花圣殿瑰石·壬辰
11254	69338	25人普通荻花圣殿瑰石·壬巳
11255	69339	25人普通荻花圣殿瑰石·壬午
11256	69340	25人普通荻花圣殿瑰石·壬未
11257	69341	25人普通荻花圣殿瑰石·壬申
11258	69342	25人普通荻花圣殿瑰石·壬酉
11259	69343	25人普通荻花圣殿瑰石·壬戌
11260	69344	25人普通荻花圣殿瑰石·壬亥
11261	69345	25人普通荻花圣殿瑰石·癸子
11262	69346	25人普通荻花圣殿瑰石·癸丑
11263	69347	25人普通龙渊泽瑰石·乙卯
11264	69348	25人普通龙渊泽瑰石·乙辰
11265	69349	25人普通龙渊泽瑰石·乙巳
11266	69350	25人英雄荻花圣殿瑰石·甲子
11267	69351	25人英雄荻花圣殿瑰石·甲丑
11268	69352	25人英雄荻花圣殿瑰石·甲寅
11269	69353	25人英雄荻花圣殿瑰石·甲卯
11270	69354	25人英雄荻花圣殿瑰石·甲辰
11271	69355	25人英雄荻花圣殿瑰石·甲巳
11272	69356	25人英雄荻花圣殿瑰石·甲午
11273	69357	25人英雄荻花圣殿瑰石·甲未
11274	69358	25人英雄荻花圣殿瑰石·甲申
11275	69359	25人英雄荻花圣殿瑰石·甲酉
11276	69360	25人英雄荻花圣殿瑰石·甲戌
11277	69361	25人英雄荻花圣殿瑰石·甲亥
11278	69362	25人英雄荻花圣殿瑰石·乙子
11279	69363	25人英雄荻花圣殿瑰石·乙丑
11280	69364	25人英雄荻花圣殿瑰石·乙寅
11281	69365	25人英雄荻花圣殿瑰石·乙卯
11282	69366	25人英雄荻花圣殿瑰石·乙辰
11283	69367	25人英雄荻花圣殿瑰石·乙巳
11284	69368	25人英雄荻花圣殿瑰石·乙午
11285	69369	25人英雄荻花圣殿瑰石·乙未
11286	69370	25人英雄荻花圣殿瑰石·乙申
11287	69371	25人英雄荻花圣殿瑰石·乙酉
11288	69372	25人英雄荻花圣殿瑰石·乙戌
11289	69373	25人英雄荻花圣殿瑰石·乙亥
11290	69374	25人英雄荻花圣殿瑰石·丙子
11291	69375	25人英雄荻花圣殿瑰石·丙丑
11292	69376	25人英雄荻花圣殿瑰石·丙寅
11293	69377	25人英雄荻花圣殿瑰石·丙卯
11294	69378	25人英雄荻花圣殿瑰石·丙辰
11295	69379	25人英雄荻花圣殿瑰石·丙巳
11296	69380	25人英雄荻花圣殿瑰石·丙午
11297	69381	25人英雄荻花圣殿瑰石·丙未
11298	69382	25人英雄荻花圣殿瑰石·丙申
11299	69383	25人英雄荻花圣殿瑰石·丙酉
11300	69384	25人英雄荻花圣殿瑰石·丙戌
11301	69385	25人英雄荻花圣殿瑰石·丙亥
11302	69386	25人英雄荻花圣殿瑰石·丁子
11303	69387	25人英雄荻花圣殿瑰石·丁丑
11304	69388	25人英雄荻花圣殿瑰石·丁寅
11305	69389	25人英雄荻花圣殿瑰石·丁卯
11306	69390	25人英雄荻花圣殿瑰石·丁辰
11307	69391	25人英雄荻花圣殿瑰石·丁巳
11308	69392	25人英雄荻花圣殿瑰石·丁午
11309	69393	25人英雄荻花圣殿瑰石·丁未
11310	69394	25人英雄荻花圣殿瑰石·丁申
11311	69395	25人英雄荻花圣殿瑰石·丁酉
11312	69396	25人英雄荻花圣殿瑰石·丁戌
11313	69397	25人英雄荻花圣殿瑰石·丁亥
11314	69398	25人英雄荻花圣殿瑰石·戊子
11315	69399	25人英雄荻花圣殿瑰石·戊丑
11316	69400	25人英雄荻花圣殿瑰石·戊寅
11317	69401	25人英雄荻花圣殿瑰石·戊卯
11318	69402	25人英雄荻花圣殿瑰石·戊辰
11319	69403	25人英雄荻花圣殿瑰石·戊巳
11320	69404	25人英雄荻花圣殿瑰石·戊午
11321	69405	25人英雄荻花圣殿瑰石·戊未
11322	69406	25人英雄荻花圣殿瑰石·戊申
11323	69407	25人英雄荻花圣殿瑰石·戊酉
11324	69408	25人英雄荻花圣殿瑰石·戊戌
11325	69409	25人英雄荻花圣殿瑰石·戊亥
11326	69410	25人英雄荻花圣殿瑰石·己子
11327	69411	25人英雄荻花圣殿瑰石·己丑
11328	69412	25人英雄荻花圣殿瑰石·己寅
11329	69413	25人英雄荻花圣殿瑰石·己卯
11330	69414	25人英雄荻花圣殿瑰石·己辰
11331	69415	25人英雄荻花圣殿瑰石·己巳
11332	69416	25人英雄荻花圣殿瑰石·己午
11333	69417	25人英雄荻花圣殿瑰石·己未
11334	69418	25人英雄荻花圣殿瑰石·己申
11335	69419	25人英雄荻花圣殿瑰石·己酉
11336	69420	25人英雄荻花圣殿瑰石·己戌
11337	69421	25人英雄荻花圣殿瑰石·己亥
11338	69422	25人英雄荻花圣殿瑰石·庚子
11339	69423	25人英雄荻花圣殿瑰石·庚丑
11340	69424	25人英雄荻花圣殿瑰石·庚寅
11341	69425	25人英雄荻花圣殿瑰石·庚卯
11342	69426	25人英雄荻花圣殿瑰石·庚辰
11343	69427	25人英雄荻花圣殿瑰石·庚巳
11344	69428	25人英雄荻花圣殿瑰石·庚午
11345	69429	25人英雄荻花圣殿瑰石·庚未
11346	69430	25人英雄荻花圣殿瑰石·庚申
11347	69431	25人英雄荻花圣殿瑰石·庚酉
11348	69432	25人英雄荻花圣殿瑰石·庚戌
11349	69433	25人英雄荻花圣殿瑰石·庚亥
11350	69434	25人英雄荻花圣殿瑰石·辛子
11351	69435	25人英雄荻花圣殿瑰石·辛丑
11352	69436	25人英雄荻花圣殿瑰石·辛寅
11353	69437	25人英雄荻花圣殿瑰石·辛卯
11354	69438	25人英雄荻花圣殿瑰石·辛辰
11355	69439	25人英雄荻花圣殿瑰石·辛巳
11356	69440	25人英雄荻花圣殿瑰石·辛午
11357	69441	25人英雄荻花圣殿瑰石·辛未
11358	69442	25人英雄荻花圣殿瑰石·辛申
11359	69443	25人英雄荻花圣殿瑰石·辛酉
11360	69444	25人英雄荻花圣殿瑰石·辛戌
11361	69445	25人英雄荻花圣殿瑰石·辛亥
11362	69446	25人英雄荻花圣殿瑰石·壬子
11363	69447	25人英雄荻花圣殿瑰石·壬丑
11364	69448	25人英雄荻花圣殿瑰石·壬寅
11365	69449	25人英雄荻花圣殿瑰石·壬卯
11366	69450	25人英雄荻花圣殿瑰石·壬辰
11367	69451	25人英雄荻花圣殿瑰石·壬巳
11368	69452	25人英雄荻花圣殿瑰石·壬午
11369	69453	25人英雄荻花圣殿瑰石·壬未
11370	69454	25人英雄荻花圣殿瑰石·壬申
11371	69455	25人英雄荻花圣殿瑰石·壬酉
11372	69456	25人英雄荻花圣殿瑰石·壬戌
11373	69457	25人英雄荻花圣殿瑰石·壬亥
11374	69458	25人英雄荻花圣殿瑰石·癸子
11375	69459	25人英雄荻花圣殿瑰石·癸丑
11376	69460	25人英雄荻花圣殿瑰石·癸寅
11377	69461	25人英雄荻花圣殿瑰石·癸卯
11378	69462	25人英雄荻花圣殿瑰石·癸辰
11379	69463	25人英雄荻花圣殿瑰石·癸巳
11380	69464	25人英雄荻花圣殿瑰石·癸午
11381	69465	25人英雄荻花圣殿瑰石·癸未
11382	69466	25人英雄荻花圣殿瑰石·癸申
11383	69467	25人英雄荻花圣殿瑰石·癸酉
11384	69468	25人英雄荻花圣殿瑰石·癸戌
11385	69469	25人英雄荻花圣殿瑰石·癸亥
11386	69470	25人英雄荻花圣殿瑰石·天魁
11387	69471	25人英雄荻花圣殿瑰石·天罡
11388	69472	25人英雄荻花圣殿瑰石·天机
11389	69473	25人英雄荻花圣殿瑰石·天闲
11390	69474	25人英雄荻花圣殿瑰石·天勇
11391	69475	25人英雄荻花圣殿瑰石·天雄
11392	69476	25人英雄荻花圣殿瑰石·天猛
11393	69477	25人英雄荻花圣殿瑰石·天威
11394	69478	25人英雄荻花圣殿瑰石·天英
11395	69479	25人英雄荻花圣殿瑰石·天贵
11396	69480	25人英雄龙渊泽瑰石·甲子
11397	69481	25人英雄龙渊泽瑰石·甲丑
11398	69482	25人英雄龙渊泽瑰石·甲寅
11399	69483	25人英雄龙渊泽瑰石·甲卯
11400	69484	25人英雄龙渊泽瑰石·甲辰
11401	69485	25人英雄龙渊泽瑰石·甲巳
11402	69486	25人英雄龙渊泽瑰石·甲午
11403	69487	25人英雄龙渊泽瑰石·甲未
11404	69488	25人英雄龙渊泽瑰石·甲申
11405	69489	25人英雄龙渊泽瑰石·甲酉
11406	69490	25人英雄龙渊泽瑰石·甲戌
11407	69491	25人英雄龙渊泽瑰石·甲亥
11408	69492	25人英雄龙渊泽瑰石·乙子
11409	69493	25人英雄龙渊泽瑰石·乙丑
11410	69494	25人英雄龙渊泽瑰石·乙寅
11411	69495	25人英雄龙渊泽瑰石·乙卯
11412	69496	25人英雄龙渊泽瑰石·乙辰
11413	69497	25人英雄龙渊泽瑰石·乙巳
11414	69498	25人英雄龙渊泽瑰石·乙午
11415	69499	25人英雄龙渊泽瑰石·乙未
11416	69500	25人英雄龙渊泽瑰石·乙申
11417	69501	25人英雄龙渊泽瑰石·乙酉
11418	69502	25人英雄龙渊泽瑰石·乙戌
11419	69503	25人英雄龙渊泽瑰石·乙亥
11420	69504	25人英雄龙渊泽瑰石·丙子
11598	69620	25人英雄荻花圣殿瑰石·天富
11599	69621	25人英雄荻花圣殿瑰石·天满
11656	69670	25人英雄荻花圣殿瑰石·天孤
11657	69671	25人英雄荻花圣殿瑰石·天伤
11658	69672	25人英雄荻花圣殿瑰石·天玄
11659	69673	25人英雄荻花圣殿瑰石·天健
11660	69674	25人英雄荻花圣殿瑰石·天暗
11661	69675	25人英雄荻花圣殿瑰石·天佑
11662	69676	25人英雄荻花圣殿瑰石·天空
11663	69677	25人英雄荻花圣殿瑰石·天速
11664	69678	25人英雄荻花圣殿瑰石·天异
11665	69679	25人英雄荻花圣殿瑰石·天煞
11666	69680	25人英雄荻花圣殿瑰石·天微
11667	69681	25人英雄荻花圣殿瑰石·天究
11668	69682	25人英雄荻花圣殿瑰石·天退
11669	69683	25人英雄荻花圣殿瑰石·天寿
11670	69684	25人英雄荻花圣殿瑰石·天剑
11671	69685	25人英雄荻花圣殿瑰石·天平
16693	70038	10人烛龙殿瑰石·甲子
16694	70039	10人烛龙殿瑰石·甲丑
16695	70040	10人烛龙殿瑰石·甲寅
16696	70041	10人烛龙殿瑰石·甲卯
16697	70042	10人烛龙殿瑰石·甲辰
16698	70043	10人烛龙殿瑰石·甲巳
16699	70044	10人烛龙殿瑰石·甲午
16700	70045	10人烛龙殿瑰石·甲未
16701	70046	10人烛龙殿瑰石·甲申
16702	70047	10人烛龙殿瑰石·甲酉
16703	70048	10人烛龙殿瑰石·甲戌
16704	70049	10人烛龙殿瑰石·甲亥
16705	70050	10人烛龙殿瑰石·乙子
16706	70051	10人烛龙殿瑰石·乙丑
16707	70052	10人烛龙殿瑰石·乙寅
16708	70053	10人烛龙殿瑰石·乙卯
16709	70054	10人烛龙殿瑰石·乙辰
16710	70055	10人烛龙殿瑰石·乙巳
16711	70056	10人烛龙殿瑰石·乙午
16712	70057	10人烛龙殿瑰石·乙未
16713	70058	10人烛龙殿瑰石·乙申
16714	70059	10人烛龙殿瑰石·乙酉
16715	70060	10人烛龙殿瑰石·乙戌
16716	70061	10人烛龙殿瑰石·乙亥
16717	70062	10人烛龙殿瑰石·丙子
16718	70063	10人烛龙殿瑰石·丙丑
16719	70064	10人烛龙殿瑰石·丙寅
16720	70065	10人烛龙殿瑰石·丙卯
16721	70066	10人烛龙殿瑰石·丙辰
16722	70067	10人烛龙殿瑰石·丙巳
16723	70068	10人烛龙殿瑰石·丙午
16724	70069	10人烛龙殿瑰石·丙未
16725	70070	10人烛龙殿瑰石·丙申
16726	70071	10人烛龙殿瑰石·丙酉
16727	70072	10人烛龙殿瑰石·丙戌
16728	70073	10人烛龙殿瑰石·丙亥
16729	70074	10人烛龙殿瑰石·丁子
16730	70075	10人烛龙殿瑰石·丁丑
16731	70076	10人烛龙殿瑰石·丁寅
16732	70077	10人烛龙殿瑰石·丁卯
16733	70078	10人烛龙殿瑰石·丁辰
16734	70079	10人烛龙殿瑰石·丁巳
16735	70080	10人烛龙殿瑰石·丁午
16736	70081	10人烛龙殿瑰石·丁未
16737	70082	10人烛龙殿瑰石·丁申
16738	70083	10人烛龙殿瑰石·丁酉
16739	70084	10人烛龙殿瑰石·丁戌
16740	70085	10人烛龙殿瑰石·丁亥
16741	70086	10人烛龙殿瑰石·戊子
16742	70087	10人烛龙殿瑰石·戊丑
16743	70088	10人烛龙殿瑰石·戊寅
16744	70089	10人烛龙殿瑰石·戊卯
16745	70090	10人烛龙殿瑰石·戊辰
16746	70091	10人烛龙殿瑰石·戊巳
16747	70092	10人烛龙殿瑰石·戊午
16748	70093	10人烛龙殿瑰石·戊未
16749	70094	10人烛龙殿瑰石·戊申
16750	70095	10人烛龙殿瑰石·戊酉
16751	70096	10人烛龙殿瑰石·戊戌
16752	70097	10人烛龙殿瑰石·戊亥
16753	70098	10人烛龙殿瑰石·己子
16754	70099	10人烛龙殿瑰石·己丑
16755	70100	10人烛龙殿瑰石·己寅
16756	70101	10人烛龙殿瑰石·己卯
16757	70102	10人烛龙殿瑰石·己辰
16758	70103	10人烛龙殿瑰石·己巳
16759	70104	10人烛龙殿瑰石·己午
16760	70105	10人烛龙殿瑰石·己未
16761	70106	10人烛龙殿瑰石·己申
16762	70107	10人烛龙殿瑰石·己酉
16763	70108	10人烛龙殿瑰石·己戌
16764	70109	10人烛龙殿瑰石·己亥
16765	70110	10人烛龙殿瑰石·庚子
16766	70111	10人烛龙殿瑰石·庚丑
16767	70112	10人烛龙殿瑰石·庚寅
16768	70113	10人烛龙殿瑰石·庚卯
16769	70114	10人烛龙殿瑰石·庚辰
16770	70115	10人烛龙殿瑰石·庚巳
16771	70116	10人烛龙殿瑰石·庚午
16772	70117	10人烛龙殿瑰石·庚未
16773	70118	10人烛龙殿瑰石·庚申
16774	70119	10人烛龙殿瑰石·庚酉
16775	70120	10人烛龙殿瑰石·庚戌
16776	70121	10人烛龙殿瑰石·庚亥
16777	70122	10人烛龙殿瑰石·辛子
16778	70123	10人烛龙殿瑰石·辛丑
16779	70124	10人烛龙殿瑰石·辛寅
16780	70125	10人烛龙殿瑰石·辛卯
16781	70126	10人烛龙殿瑰石·辛辰
16782	70127	10人烛龙殿瑰石·辛巳
16783	70128	10人烛龙殿瑰石·辛午
16784	70129	10人烛龙殿瑰石·辛未
16785	70130	10人烛龙殿瑰石·辛申
16786	70131	10人烛龙殿瑰石·辛酉
16787	70132	10人烛龙殿瑰石·辛戌
16788	70133	10人烛龙殿瑰石·辛亥
16789	70134	10人烛龙殿瑰石·壬子
16790	70135	10人烛龙殿瑰石·壬丑
16791	70136	10人烛龙殿瑰石·壬寅
16792	70137	10人烛龙殿瑰石·壬卯
16793	70138	10人烛龙殿瑰石·壬辰
16794	70139	10人烛龙殿瑰石·壬巳
16795	70140	10人烛龙殿瑰石·壬午
16796	70141	10人烛龙殿瑰石·壬未
16797	70142	10人烛龙殿瑰石·壬申
16798	70143	10人烛龙殿瑰石·壬酉
16799	70144	10人烛龙殿瑰石·壬戌
16800	70145	10人烛龙殿瑰石·壬亥
16801	70146	10人烛龙殿瑰石·癸子
16802	70147	10人烛龙殿瑰石·癸丑
16803	70148	10人烛龙殿瑰石·癸寅
16804	70149	10人烛龙殿瑰石·癸卯
16805	70150	10人烛龙殿瑰石·癸辰
16806	70151	10人烛龙殿瑰石·癸巳
16807	70152	10人烛龙殿瑰石·癸午
16808	70153	10人烛龙殿瑰石·癸未
16809	70154	10人烛龙殿瑰石·癸申
16810	70155	10人烛龙殿瑰石·癸酉
16811	70156	10人烛龙殿瑰石·癸戌
16812	70157	10人烛龙殿瑰石·癸亥
16813	70158	10人烛龙殿瑰石·天魁
16814	70159	10人烛龙殿瑰石·天罡
16815	70160	10人烛龙殿瑰石·天机
16816	70161	10人烛龙殿瑰石·天闲
16817	70162	10人烛龙殿瑰石·天勇
16818	70163	10人烛龙殿瑰石·天雄
16819	70164	10人烛龙殿瑰石·天猛
16820	70165	10人烛龙殿瑰石·天威
16821	70166	10人烛龙殿瑰石·天英
16822	70167	10人烛龙殿瑰石·天贵
16823	70168	10人烛龙殿瑰石·天富
16824	70169	10人烛龙殿瑰石·天满
16825	70170	10人烛龙殿瑰石·天孤
16826	70171	10人烛龙殿瑰石·天伤
16827	70172	10人烛龙殿瑰石·天玄
16828	70173	10人烛龙殿瑰石·天健
16829	70174	10人烛龙殿瑰石·天暗
16830	70175	10人烛龙殿瑰石·天佑
16831	70176	10人烛龙殿瑰石·天空
16832	70177	10人烛龙殿瑰石·天速
16833	70178	10人烛龙殿瑰石·天异
16834	70179	10人烛龙殿瑰石·天煞
16835	70180	10人烛龙殿瑰石·天微
16836	70181	10人烛龙殿瑰石·天究
16837	70182	10人烛龙殿瑰石·天退
16838	70183	10人烛龙殿瑰石·天寿
16839	70184	10人烛龙殿瑰石·天剑
16840	70185	10人烛龙殿瑰石·天平
16841	70186	10人烛龙殿瑰石·天罪
16842	70187	10人烛龙殿瑰石·天损
16843	70188	10人烛龙殿瑰石·天败
16844	70189	25人烛龙殿瑰石·甲子
16845	70190	25人烛龙殿瑰石·甲丑
16846	70191	25人烛龙殿瑰石·甲寅
16847	70192	25人烛龙殿瑰石·甲卯
16848	70193	25人烛龙殿瑰石·甲辰
16849	70194	25人烛龙殿瑰石·甲巳
16850	70195	25人烛龙殿瑰石·甲午
16851	70196	25人烛龙殿瑰石·甲未
16852	70197	25人烛龙殿瑰石·甲申
16853	70198	25人烛龙殿瑰石·甲酉
16854	70199	25人烛龙殿瑰石·甲戌
16855	70200	25人烛龙殿瑰石·甲亥
16856	70201	25人烛龙殿瑰石·乙子
16857	70202	25人烛龙殿瑰石·乙丑
16858	70203	25人烛龙殿瑰石·乙寅
16859	70204	25人烛龙殿瑰石·乙卯
16860	70205	25人烛龙殿瑰石·乙辰
16861	70206	25人烛龙殿瑰石·乙巳
16862	70207	25人烛龙殿瑰石·乙午
16863	70208	25人烛龙殿瑰石·乙未
16864	70209	25人烛龙殿瑰石·乙申
16865	70210	25人烛龙殿瑰石·乙酉
16866	70211	25人烛龙殿瑰石·乙戌
16867	70212	25人烛龙殿瑰石·乙亥
16868	70213	25人烛龙殿瑰石·丙子
16869	70214	25人烛龙殿瑰石·丙丑
16870	70215	25人烛龙殿瑰石·丙寅
16871	70216	25人烛龙殿瑰石·丙卯
16872	70217	25人烛龙殿瑰石·丙辰
16873	70218	25人烛龙殿瑰石·丙巳
16874	70219	25人烛龙殿瑰石·丙午
16875	70220	25人烛龙殿瑰石·丙未
16876	70221	25人烛龙殿瑰石·丙申
16877	70222	25人烛龙殿瑰石·丙酉
16878	70223	25人烛龙殿瑰石·丙戌
16879	70224	25人烛龙殿瑰石·丙亥
16880	70225	25人烛龙殿瑰石·丁子
16881	70226	25人烛龙殿瑰石·丁丑
16882	70227	25人烛龙殿瑰石·丁寅
16883	70228	25人烛龙殿瑰石·丁卯
16884	70229	25人烛龙殿瑰石·丁辰
16885	70230	25人烛龙殿瑰石·丁巳
16886	70231	25人烛龙殿瑰石·丁午
16887	70232	25人烛龙殿瑰石·丁未
16888	70233	25人烛龙殿瑰石·丁申
16889	70234	25人烛龙殿瑰石·丁酉
16890	70235	25人烛龙殿瑰石·丁戌
16891	70236	25人烛龙殿瑰石·丁亥
16892	70237	25人烛龙殿瑰石·戊子
16893	70238	25人烛龙殿瑰石·戊丑
16894	70239	25人烛龙殿瑰石·戊寅
16895	70240	25人烛龙殿瑰石·戊卯
16896	70241	25人烛龙殿瑰石·戊辰
16897	70242	25人烛龙殿瑰石·戊巳
16898	70243	25人烛龙殿瑰石·戊午
16899	70244	25人烛龙殿瑰石·戊未
16900	70245	25人烛龙殿瑰石·戊申
16901	70246	25人烛龙殿瑰石·戊酉
16902	70247	25人烛龙殿瑰石·戊戌
16903	70248	25人烛龙殿瑰石·戊亥
16904	70249	25人烛龙殿瑰石·己子
16905	70250	25人烛龙殿瑰石·己丑
16906	70251	25人烛龙殿瑰石·己寅
16907	70252	25人烛龙殿瑰石·己卯
16908	70253	25人烛龙殿瑰石·己辰
16909	70254	25人烛龙殿瑰石·己巳
16910	70255	25人烛龙殿瑰石·己午
16911	70256	25人烛龙殿瑰石·己未
16912	70257	25人烛龙殿瑰石·己申
16913	70258	25人烛龙殿瑰石·己酉
16914	70259	25人烛龙殿瑰石·己戌
16915	70260	25人烛龙殿瑰石·己亥
16916	70261	25人烛龙殿瑰石·庚子
16917	70262	25人烛龙殿瑰石·庚丑
16918	70263	25人烛龙殿瑰石·庚寅
16919	70264	25人烛龙殿瑰石·庚卯
16920	70265	25人烛龙殿瑰石·庚辰
16921	70266	25人烛龙殿瑰石·庚巳
16922	70267	25人烛龙殿瑰石·庚午
16923	70268	25人烛龙殿瑰石·庚未
16924	70269	25人烛龙殿瑰石·庚申
16925	70270	25人烛龙殿瑰石·庚酉
16926	70271	25人烛龙殿瑰石·庚戌
16927	70272	25人烛龙殿瑰石·庚亥
16928	70273	25人烛龙殿瑰石·辛子
16929	70274	25人烛龙殿瑰石·辛丑
16930	70275	25人烛龙殿瑰石·辛寅
16931	70276	25人烛龙殿瑰石·辛卯
16932	70277	25人烛龙殿瑰石·辛辰
16933	70278	25人烛龙殿瑰石·辛巳
16934	70279	25人烛龙殿瑰石·辛午
16935	70280	25人烛龙殿瑰石·辛未
16936	70281	25人烛龙殿瑰石·辛申
16937	70282	25人烛龙殿瑰石·辛酉
16938	70283	25人烛龙殿瑰石·辛戌
16939	70284	25人烛龙殿瑰石·辛亥
16940	70285	25人烛龙殿瑰石·壬子
16941	70286	25人烛龙殿瑰石·壬丑
17163	70506	10人烛龙殿瑰石·天牢
17164	70507	10人烛龙殿瑰石·天慧
17165	70508	10人烛龙殿瑰石·天暴
17166	70509	10人烛龙殿瑰石·天哭
17167	70510	10人烛龙殿瑰石·天巧
17168	70511	10人烛龙殿瑰石·地魁
17169	70512	10人烛龙殿瑰石·地煞
17170	70513	10人烛龙殿瑰石·地勇
17171	70514	10人烛龙殿瑰石·地杰
17172	70515	10人烛龙殿瑰石·地雄
17173	70516	10人烛龙殿瑰石·地威
17174	70517	10人烛龙殿瑰石·地英
17175	70518	10人烛龙殿瑰石·地奇
17176	70519	10人烛龙殿瑰石·地猛
17177	70520	10人烛龙殿瑰石·地文
17178	70521	25人烛龙殿瑰石·壬寅
17179	70522	25人烛龙殿瑰石·壬卯
17180	70523	25人烛龙殿瑰石·壬辰
17181	70524	25人烛龙殿瑰石·壬巳
17182	70525	25人烛龙殿瑰石·壬午
17183	70526	25人烛龙殿瑰石·壬未
17184	70527	25人烛龙殿瑰石·壬申
17185	70528	25人烛龙殿瑰石·壬酉
17186	70529	25人烛龙殿瑰石·壬戌
17187	70530	25人烛龙殿瑰石·壬亥
17188	70531	25人烛龙殿瑰石·癸子
17189	70532	25人烛龙殿瑰石·癸丑
17190	70533	25人烛龙殿瑰石·癸寅
17191	70534	25人烛龙殿瑰石·癸卯
17192	70535	25人烛龙殿瑰石·癸辰
17193	70536	25人烛龙殿瑰石·癸巳
17194	70537	25人烛龙殿瑰石·癸午
17195	70538	25人烛龙殿瑰石·癸未
17196	70539	25人烛龙殿瑰石·癸申
17197	70540	25人烛龙殿瑰石·癸酉
17198	70541	会战唐门·甲子
17199	70542	会战唐门·甲丑
17200	70543	会战唐门·甲寅
17201	70544	会战唐门·甲卯
17202	70545	会战唐门·甲辰
17203	70546	会战唐门·甲巳
17204	70547	会战唐门·甲午
17205	70548	会战唐门·甲未
17206	70549	会战唐门·甲申
17207	70550	会战唐门·甲酉
17208	70551	会战唐门·甲戌
17209	70552	会战唐门·甲亥
17210	70553	会战唐门·乙子
17211	70554	会战唐门·乙丑
17212	70555	会战唐门·乙寅
17213	70556	会战唐门·乙卯
17214	70557	会战唐门·乙辰
17215	70558	会战唐门·乙巳
17216	70559	会战唐门·乙午
17217	70560	会战唐门·乙未
17218	70561	会战唐门·乙申
17219	70562	会战唐门·乙酉
17220	70563	会战唐门·乙戌
17221	70564	会战唐门·乙亥
17222	70565	会战唐门·丙子
17223	70566	会战唐门·丙丑
17224	70567	会战唐门·丙寅
17225	70568	会战唐门·丙卯
17226	70569	会战唐门·丙辰
17227	70570	会战唐门·丙巳
17228	70571	持国回忆录·甲子
17229	70572	持国回忆录·甲丑
17230	70573	持国回忆录·甲寅
17231	70574	持国回忆录·甲卯
17232	70575	持国回忆录·甲辰
17233	70576	持国回忆录·甲巳
17234	70577	持国回忆录·甲午
17235	70578	持国回忆录·甲未
17236	70579	持国回忆录·甲申
17237	70580	持国回忆录·甲酉
17238	70581	持国回忆录·甲戌
17239	70582	持国回忆录·甲亥
17240	70583	持国回忆录·乙子
17241	70584	持国回忆录·乙丑
17242	70585	持国回忆录·乙寅
17243	70586	持国回忆录·乙卯
17244	70587	持国回忆录·乙辰
17245	70588	持国回忆录·乙巳
17246	70589	持国回忆录·乙午
17247	70590	持国回忆录·乙未
17248	70591	持国回忆录·乙申
17249	70592	持国回忆录·乙酉
17250	70593	持国回忆录·乙戌
17251	70594	持国回忆录·乙亥
17252	70595	持国回忆录·丙子
17253	70596	持国回忆录·丙丑
17254	70597	持国回忆录·丙寅
17255	70598	持国回忆录·丙卯
17256	70599	持国回忆录·丙辰
17257	70600	持国回忆录·丙巳
17258	70601	英雄会战唐门·甲子
17259	70602	英雄会战唐门·甲丑
17260	70603	英雄会战唐门·甲寅
17261	70604	英雄会战唐门·甲卯
17262	70605	英雄会战唐门·甲辰
17263	70606	英雄会战唐门·甲巳
17264	70607	英雄会战唐门·甲午
17265	70608	英雄会战唐门·甲未
17266	70609	英雄会战唐门·甲申
17267	70610	英雄会战唐门·甲酉
17268	70611	英雄会战唐门·甲戌
17269	70612	英雄会战唐门·甲亥
17270	70613	英雄会战唐门·乙子
17271	70614	英雄会战唐门·乙丑
17272	70615	英雄会战唐门·乙寅
17273	70616	英雄会战唐门·乙卯
17274	70617	英雄会战唐门·乙辰
17275	70618	英雄会战唐门·乙巳
17276	70619	英雄会战唐门·乙午
17277	70620	英雄会战唐门·乙未
17278	70621	英雄会战唐门·乙申
17279	70622	英雄会战唐门·乙酉
17280	70623	英雄会战唐门·乙戌
17281	70624	英雄会战唐门·乙亥
17282	70625	英雄会战唐门·丙子
17283	70626	英雄会战唐门·丙丑
17284	70627	英雄会战唐门·丙寅
17285	70628	英雄会战唐门·丙卯
17286	70629	英雄会战唐门·丙辰
17287	70630	英雄会战唐门·丙巳
